Persong0001
1	208
158.000000	551.000000	0.856716	0
664.000000	552.000000	-0.841108	0
342.000000	553.000000	-0.298930	0
519.000000	558.000000	-0.641641	1
161.000000	565.000000	0.832401	0
668.000000	569.000000	-0.973508	0
516.000000	570.000000	-0.782686	0
395.000000	573.000000	-0.471507	1
163.000000	579.000000	0.864455	0
385.000000	580.000000	-0.406885	1
663.000000	580.000000	-1.074743	0
614.000000	602.000000	-1.379682	0
654.000000	601.000000	-1.199472	0
526.000000	581.000000	-0.841400	0
617.000000	583.000000	-0.960606	0
446.000000	584.000000	-0.504683	0
655.000000	588.000000	-1.059571	0
229.000000	590.000000	0.780567	1
166.000000	591.000000	0.914991	0
430.000000	591.000000	-0.693483	1
259.000000	592.000000	0.891888	1
173.000000	599.000000	0.927702	0
312.000000	593.000000	-0.919733	1

